MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAPHARM CHEMICALS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUAPHARM CHEMICALS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARELLE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARELLE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS APPLIANCES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS APPLIANCES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS ENGINEERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS ENGINEERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS ENGINERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS ENGINERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS INVESTMENT ADVISORS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS INVESTMENT ADVISORS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS MARITIME PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS MARITIME PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS SHIPYARD PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS SHIPYARD PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUARIUS TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUARIUS TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUASNS FASHIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUASNS FASHIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUASUB ENGINEERING,1,0,0,0,0,1,0,0,0,AQUASUB ENGINEERING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATECH INDUSTRIES INDIA PRIVATE LIMITED (PAQTI),1,0,0,0,0,1,0,0,0,AQUATECH INDUSTRIES INDIA PRIVATE LIMITED (PAQTI)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATECH SERVICES,1,0,0,0,0,1,0,0,0,AQUATECH SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATECH SYSTEMS ASIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUATECH SYSTEMS ASIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATHERM ENGINEERING CONSULTANTS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUATHERM ENGINEERING CONSULTANTS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATIC FORMULATIONS,1,0,0,0,0,1,0,0,0,AQUATIC FORMULATIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATIC FORMULATIONS INDIA LIMITED,1,0,0,0,0,1,0,0,0,AQUATIC FORMULATIONS INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATIC PROTEINS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUATIC PROTEINS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATIC REMEDIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUATIC REMEDIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATRO INFOTECH SOLU PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUATRO INFOTECH SOLU PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUATRO INFOTECH SOLUTIONS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,AQUATRO INFOTECH SOLUTIONS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUENT IMPEX INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUENT IMPEX INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUENT SOULTIONS,1,0,0,0,0,1,0,0,0,AQUENT SOULTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUILA SOFT SRVS HYDER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUILA SOFT SRVS HYDER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUILA SOFTWARE SERVICES HYDERABADPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUILA SOFTWARE SERVICES HYDERABADPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUIMO SPORTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUIMO SPORTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUINAS COLLEGE,1,0,0,0,0,1,0,0,0,AQUINAS COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUIONICS DEV INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUIONICS DEV INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUIS SEARCH,1,0,0,0,0,1,0,0,0,AQUIS SEARCH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUISS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUISS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR AIRWAYS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR AIRWAYS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR ENTERPRISES,1,0,0,0,0,1,0,0,0,AR ENTERPRISES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR FISHERES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR FISHERES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR FISHERIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR FISHERIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR INDUSTRIAL SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR INDUSTRIAL SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR LIFE SCIENCES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR LIFE SCIENCES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR PRINTING AND PACKAGING INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR PRINTING AND PACKAGING INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR SCHOOL OF BUSINESS,1,0,0,0,0,1,0,0,0,AR SCHOOL OF BUSINESS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR SHIPPING AGENCY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR SHIPPING AGENCY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR SOFTECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR SOFTECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR STANCHEM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR STANCHEM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR SULPHONATES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR SULPHONATES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR VENTURE FUNDS MANAGEMENT PRIVATELIMITED,1,0,0,0,0,1,0,0,0,AR VENTURE FUNDS MANAGEMENT PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR WONDERS TECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR WONDERS TECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR WONDERS TECHNOLOGIES P LIMITED,1,0,0,0,0,1,0,0,0,AR WONDERS TECHNOLOGIES P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR-EX CHEMICON PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR-EX CHEMICON PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR-EX LABORATORIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR-EX LABORATORIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AR.A.S & P.V.P.V MOTORS ERODE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AR.A.S & P.V.P.V MOTORS ERODE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARA DESIGNS,1,0,0,0,0,1,0,0,0,ARA DESIGNS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARA HEALTH CARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARA HEALTH CARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAB BANGLADESH BANK,1,0,0,0,0,1,0,0,0,ARAB BANGLADESH BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAB INTERNATIONAL BANK,1,0,0,0,0,1,0,0,0,ARAB INTERNATIONAL BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABIAN CONSTRUCTION CO - SIMPLEX INFRAPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARABIAN CONSTRUCTION CO - SIMPLEX INFRAPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABIAN CONSTRUCTION COMPANY,1,0,0,0,0,1,0,0,0,ARABIAN CONSTRUCTION COMPANY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABIAN EXPORTS LIMITED,1,0,0,0,0,1,0,0,0,ARABIAN EXPORTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABIAN NIGHTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARABIAN NIGHTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABIC HIGH SCHOOL,1,0,0,0,0,1,0,0,0,ARABIC HIGH SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABTEC CONSTRUCTION INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARABTEC CONSTRUCTION INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARABTEC CONSTRUCTION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARABTEC CONSTRUCTION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARACKAL DIGITAL SOLUTIONS INC,1,0,0,0,0,1,0,0,0,ARACKAL DIGITAL SOLUTIONS INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARACO POLYFLEX PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARACO POLYFLEX PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAD P.SHALA,1,0,0,0,0,1,0,0,0,ARAD P.SHALA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADA SYSTEMS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADA SYSTEMS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADANA BROADCASTING INTERNATIONAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADANA BROADCASTING INTERNATIONAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHANA CONVENIENCE FOODS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHANA CONVENIENCE FOODS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHANA DRINKS & BEVERAGS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHANA DRINKS & BEVERAGS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHANA DRINKS AND BEVERAGES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHANA DRINKS AND BEVERAGES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHANA FOODS AND JUICES,1,0,0,0,0,1,0,0,0,ARADHANA FOODS AND JUICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHANA SCHOOL OF BUSINESS MANAGEMENT,1,0,0,0,0,1,0,0,0,ARADHANA SCHOOL OF BUSINESS MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHNA FABRICS PRIV LIMITED,1,0,0,0,0,1,0,0,0,ARADHNA FABRICS PRIV LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHNA HERBAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHNA HERBAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHYA STEEL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHYA STEEL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARADHYA WIRE ROPES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARADHYA WIRE ROPES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAFA INSTITUTE FOR TEACHER EDU,1,0,0,0,0,1,0,0,0,ARAFA INSTITUTE FOR TEACHER EDU
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAKU ORIGINALS LIMITED,1,0,0,0,0,1,0,0,0,ARAKU ORIGINALS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAM HOSPITAL RANCHI,1,0,0,0,0,1,0,0,0,ARAM HOSPITAL RANCHI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMA PETRO CHEMICAL KOVAI P LIMITED,1,0,0,0,0,1,0,0,0,ARAMA PETRO CHEMICAL KOVAI P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMARK INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAMARK INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMARK PATMAN SERVICE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAMARK PATMAN SERVICE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMARK PATMAN SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAMARK PATMAN SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMBAGH FOODMART PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAMBAGH FOODMART PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMBAGH HATCHERIES LIMITED,1,0,0,0,0,1,0,0,0,ARAMBAGH HATCHERIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMBAGH MUNICIPALITY,1,0,0,0,0,1,0,0,0,ARAMBAGH MUNICIPALITY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMBAGH PANCHAYAT SAMITY,1,0,0,0,0,1,0,0,0,ARAMBAGH PANCHAYAT SAMITY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMBAGH SUB CORRECTIONAL HOME,1,0,0,0,0,1,0,0,0,ARAMBAGH SUB CORRECTIONAL HOME
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMCO OVERSEAS COMPANY,1,0,0,0,0,1,0,0,0,ARAMCO OVERSEAS COMPANY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMEX,1,0,0,0,0,1,0,0,0,ARAMEX
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMEX INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAMEX INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAMUC INDIA LIMITED,1,0,0,0,0,1,0,0,0,ARAMUC INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAN KITCHENWORLD IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAN KITCHENWORLD IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAN KITCHENWORLD INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,ARAN KITCHENWORLD INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANCA INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARANCA INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANCA MUMBAI PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARANCA MUMBAI PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANCA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARANCA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANDY LABORATORIES LIMITED,1,0,0,0,0,1,0,0,0,ARANDY LABORATORIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANI AGRO OIL INDUSTRIES,1,0,0,0,0,1,0,0,0,ARANI AGRO OIL INDUSTRIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANI POWER SYSTEMS LIMITED,1,0,0,0,0,1,0,0,0,ARANI POWER SYSTEMS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANIS BUSINESS PROCESS SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARANIS BUSINESS PROCESS SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARANTHAANGI CHEMICAL P LIMITED,1,0,0,0,0,1,0,0,0,ARANTHAANGI CHEMICAL P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASAN GANESAN POLYTECHNIC COLLEGE,1,0,0,0,0,1,0,0,0,ARASAN GANESAN POLYTECHNIC COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASAN SYNTEX LIMITED,1,0,0,0,0,1,0,0,0,ARASAN SYNTEX LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASMETA CAPTIVE POWER CO,1,0,0,0,0,1,0,0,0,ARASMETA CAPTIVE POWER CO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASMETA CAPTIVE PWR COMP LIMITED,1,0,0,0,0,1,0,0,0,ARASMETA CAPTIVE PWR COMP LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASU CABLE TV CORPORATION LIMITED,1,0,0,0,0,1,0,0,0,ARASU CABLE TV CORPORATION LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASU ENGINEERING COLLEGE,1,0,0,0,0,1,0,0,0,ARASU ENGINEERING COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASU POLYTECHNIC COLLEGE,1,0,0,0,0,1,0,0,0,ARASU POLYTECHNIC COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARASU RUBBER CORPORATION LIMITED,1,0,0,0,0,1,0,0,0,ARASU RUBBER CORPORATION LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARATI BAL VIDYALAYA,1,0,0,0,0,1,0,0,0,ARATI BAL VIDYALAYA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI COLL OF ENGINEERING AND MAN,1,0,0,0,0,1,0,0,0,ARAVALI COLL OF ENGINEERING AND MAN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI COLLEGE OF ENGINEERING & MANAGEMENT,1,0,0,0,0,1,0,0,0,ARAVALI COLLEGE OF ENGINEERING & MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI COLLEGE OF TECHNOLOGY,1,0,0,0,0,1,0,0,0,ARAVALI COLLEGE OF TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI CONSTRUCTIONS CO PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI CONSTRUCTIONS CO PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI GROUP OF COLLEGES,1,0,0,0,0,1,0,0,0,ARAVALI GROUP OF COLLEGES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI INDUSTRIES LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI INDUSTRIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI INFRAPOWER LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI INFRAPOWER LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI INSTITUTE OF MANAGEMENT,1,0,0,0,0,1,0,0,0,ARAVALI INSTITUTE OF MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI INSTITUTE OF TECHNICAL STUDIES,1,0,0,0,0,1,0,0,0,ARAVALI INSTITUTE OF TECHNICAL STUDIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI INTERNATIONAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI INTERNATIONAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI PIPES LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI PIPES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI PLOYMERS,1,0,0,0,0,1,0,0,0,ARAVALI PLOYMERS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI POLYTECHNIC COLLEGE,1,0,0,0,0,1,0,0,0,ARAVALI POLYTECHNIC COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI POWER COMPANY P LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI POWER COMPANY P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI POWER COMPANY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI POWER COMPANY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI TECHNICAL SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ARAVALI TECHNICAL SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ARAVALI TRANS SERVICE COMP L,1,0,0,0,0,1,0,0,0,ARAVALI TRANS SERVICE COMP L
